63,67.5192307692,36.4380165289,1.0,45.375,0,
63,53.8285714286,85.0131578947,0.478260869565,57.0,0,
63,43.5935251799,63.2830611591,0.232142857143,97.59375,0,
63,82.4639769452,69.0745920746,1.0,53.625,1,
63,67.1212121212,61.8555743243,1.0,74.0,0,
63,59.711627907,59.7581175954,0.925531914894,71.21875,1,
63,59.5890410959,79.5561843169,0.951923076923,38.65625,0,

63,111.095367847,69.947740113,1.0,88.5,0,
63,116.6,76.3103448276,1.0,10.875,1,
63,99.2192242833,40.4690753215,1.0,102.0625,0,
63,111.547169811,59.5555555556,1.0,29.25,0,
63,82.8572859289,62.2398413398,0.661904761905,177.265625,0,
63,73.9075,67.0505785518,0.960526315789,130.984375,0,
63,76.6215686275,62.5173913043,0.313793103448,107.8125,0,
63,76.5032119914,78.4332622601,0.448504983389,73.28125,0,
63,86.1445578231,71.4220532319,0.405633802817,82.1875,0,
63,93.4975124378,70.0931899642,0.0,34.875,0,
63,71.0364963504,79.9732142857,1.0,28.0,0,
63,59.2,73.7708095781,1.0,27.40625,0,
63,88.0263157895,80.12,0.0,3.125,0,
63,93.6315789474,80.0,0.0,2.28125,0,
63,117.925,72.2413793103,1.0,7.25,0,

63,79.8137254902,57.0310252281,0.888888888889,291.09375,0,
63,80.0,31.3934911243,1.0,84.5,0,
63,56.0,56.9590842669,0.0,192.46875,0,
63,80.0,62.2548076923,1.0,26.0,0,
63,66.8633333333,74.9377593361,0.0,60.25,0,
63,61.7182741117,61.7515876893,0.0,127.9375,0,
63,80.0,74.5116681072,1.0,72.3125,1,

63,80.0,66.6929292929,0.730994152047,30.9375,0,
63,80.0,69.0209107807,0.432748538012,67.25,0,
63,80.0,68.5015479876,1.0,80.75,0,
63,80.0,57.8751552795,0.55,25.15625,0,
63,80.0,76.6260162602,0.0,61.5,0,
63,80.0,76.707165109,0.0,40.125,0,
63,80.0,76.7411764706,0.0,31.875,0,
63,80.0,35.1982758621,1.0,58.0,0,
63,80.0,72.7764842841,1.0,53.6875,1,
63,80.0,64.2322580645,0.870689655172,19.375,0,

63,93.0754716981,64.6824983735,0.984674329502,48.03125,0,
63,87.4033333333,38.0517737296,1.0,65.1875,0,
63,85.4371859296,62.059047619,0.664233576642,65.625,0,
63,91.6754385965,73.2130325815,0.995575221239,49.875,1,
63,93.583011583,68.5568581477,0.996124031008,53.3125,0,
63,82.1012931034,59.3553974637,0.290697674419,101.03125,0,
63,85.0727848101,68.0128145023,0.903773584906,99.984375,0,
63,83.0597014925,62.3279866681,0.131672597865,75.0078125,0,

63,98.676300578,58.9604756322,0.852873563218,93.296875,0,
63,87.7573696145,48.9900700935,0.931203931204,107.0,0,
63,90.4710327456,37.3890746934,1.0,112.125,0,
63,98.6730769231,63.92,0.0977443609023,15.625,0,
63,118.751295337,73.7911464245,1.0,110.125,1,
63,101.241610738,65.6639138241,0.735042735043,21.7578125,0,
63,101.241610738,65.6639138241,0.735042735043,21.7578125,0,
63,73.3746253746,56.8352941176,0.819852941176,228.4375,0,
63,86.0769230769,57.9896907216,1.0,3.03125,0,
63,71.3095238095,77.4691966486,0.957446808511,126.8125,0,
63,70.4731182796,64.3426273458,0.615094339623,174.84375,0,
63,96.365942029,68.8816114681,0.960302457467,31.609375,0,

63,63.173374613,42.3125,1.0,108.0,0,
63,73.1916971917,68.5607333843,0.65780141844,163.625,0,
63,77.0,68.2266857963,0.830687830688,87.125,1,
63,52.6264645072,63.3524439837,0.275541795666,97.9765625,0,

63,82.6152849741,35.0203703704,0.993481095176,113.90625,0,
63,104.221757322,69.944895684,0.937777777778,49.0546875,1,
63,77.6737288136,49.2260665099,0.946428571429,46.515625,0,
63,79.5826271186,62.6415658556,0.941573033708,114.953125,0,
63,80.9575645756,67.9623300486,0.709333333333,62.6328125,0,
63,69.3640256959,62.7731012443,0.854636591479,114.8984375,0,
63,82.3977272727,72.0500130924,0.688172043011,29.8359375,0,

63,83.4035567715,57.3572723154,0.728873239437,137.9375,0,
63,80.0,33.6824925816,1.0,42.125,0,
63,78.4432529044,60.6745972274,0.361467889908,83.40625,0,
63,80.0,67.8032786885,1.0,5.71875,0,
63,83.9487179487,76.6175115207,1.0,27.125,0,
63,79.3103448276,68.6875,0.130434782609,24.0,1,
63,80.0,76.8729198185,1.0,41.3125,1,

63,100.39119171,76.2616047745,1.0,47.125,0,
63,77.2857142857,71.390776699,0.09375,25.75,1,
63,101.076712329,36.0239043825,1.0,62.75,0,
63,80.9349593496,70.0262274444,0.723404255319,74.46875,0,
63,78.5536231884,66.3117532044,0.684615384615,71.921875,0,
63,72.5304212168,64.3620948206,0.561827956989,67.7265625,0,
63,80.0760719225,62.6887717757,0.577017114914,106.734375,0,
63,44.8129496403,66.3833333333,0.16,15.0,0,
63,70.0,62.84,1.0,3.125,0,
63,85.9060402685,76.4823188406,0.278431372549,53.90625,0,
63,106.666666667,64.9333333333,1.0,1.875,0,
63,116.6875,89.243902439,1.0,2.5625,0,
63,102.6,89.8823529412,0.0,3.1875,0,

63,95.0,76.7227272727,0.266666666667,13.75,0,
63,103.730232558,33.8020257827,1.0,67.875,0,
63,75.2755102041,72.8407478166,0.707207207207,114.5,0,
63,86.4906832298,72.0552884615,1.0,26.0,0,
63,100.323529412,77.0857142857,1.0,8.75,0,
63,86.2068965517,56.2190082645,0.875,7.5625,0,
63,90.8,76.7169811321,1.0,6.625,1,
63,84.4775510204,68.2393298763,0.731578947368,39.171875,0,
63,85.6816037736,61.3190591074,0.995249406176,103.625,0,
63,80.1841155235,57.1058941059,0.992700729927,78.203125,0,
63,100.064981949,76.2324029126,1.0,51.5,0,

63,88.8529411765,65.5357142857,0.555555555556,3.5,0,
63,90.0,32.7484008529,1.0,58.625,0,
63,64.0,59.024691358,0.0217391304348,60.75,0,
63,78.3382352941,86.3424657534,0.553191489362,11.40625,0,
63,92.7045454545,77.0367647059,1.0,8.5,0,
63,95.8333333333,75.7738095238,1.0,10.5,0,
63,65.9431818182,68.5476190476,0.988505747126,63.0,0,
63,86.4444444444,79.537037037,1.0,3.375,0,
63,100.0,65.4550095724,1.0,48.96875,1,

63,80.0,69.7294391165,0.641509433962,53.765625,0,
63,80.0,48.3944043321,0.926247288503,69.25,0,
63,80.0,68.1669242658,1.0,40.4375,1,
63,80.0,80.0771208226,0.0,48.625,0,
63,80.0,80.2643391521,0.875,6.265625,0,
63,80.0,39.0317460317,1.0,47.25,0,

63,78.9482071713,70.1617418351,0.539568345324,40.1875,0,
63,71.8620689655,45.5631768953,1.0,34.625,0,
63,80.0,76.7826086957,1.0,1.4375,0,
63,62.2105263158,73.3195488722,0.48,8.3125,0,
63,80.0,32.1101351351,1.0,46.25,0,
63,78.5882352941,86.7741935484,0.704761904762,34.875,0,
63,31.8292682927,70.7638888889,0.0,54.0,0,
63,80.0,76.188365651,1.0,45.125,1,
63,80.0,62.1649899396,0.0757575757576,15.53125,0,

63,105.550239234,59.8988095238,1.0,63.0,0,
63,90.8507265522,56.0712119628,0.759649122807,149.421875,0,
63,105.054421769,34.0571428571,1.0,52.5,0,
63,95.18,76.1,1.0,12.5,0,
63,105.550239234,59.8988095238,1.0,63.0,0,
63,95.2906336088,61.784580831,0.897356143079,160.0078125,0,
63,97.023715415,69.625822555,0.607843137255,34.4296875,0,
63,86.9296875,72.2315789474,0.303571428571,23.75,1,
63,95.5714285714,77.3076923077,1.0,8.125,0,
63,90.8496969697,56.3938112717,0.755233494364,168.1484375,0,

63,75.5960591133,73.9267100977,1.0,76.75,0,
63,72.6425702811,61.8341836735,1.0,49.0,0,
63,73.7892074199,68.0092592593,0.618181818182,148.5,0,
63,65.0377358491,52.0416666667,0.963043478261,148.5,0,
63,61.0,94.0,1.0,6.125,0,
63,81.8701298701,33.0666666667,1.0,22.5,0,
63,66.6554054054,47.8329913828,0.919708029197,76.15625,1,
63,85.7514340344,39.052173913,1.0,93.4375,0,

63,82.7996485062,68.8270348837,1.0,86.0,0,
63,82.7996485062,56.8270348837,1.0,86.0,1,
63,82.9281914894,33.2691815857,1.0,97.75,0,
63,97.625,72.6709923664,0.214285714286,61.40625,0,
63,82.9347826087,66.6048565121,1.0,28.3125,0,
63,83.0,66.203125,1.0,16.0,0,
63,112.607692308,70.2040816327,1.0,18.375,0,
63,52.8396946565,58.2040816327,1.0,18.375,0,

63,70.0882352941,69.1428571429,1.0,21.0,0,
63,91.5344129555,65.8255188317,1.0,81.3125,1,
63,66.4571428571,41.1831543245,0.956822107081,96.7421875,0,
63,55.8646803228,59.1055491772,0.652928416486,204.140625,0,
63,64.0,70.0178571429,1.0,7.0,0,

63,80.0,81.462173315,0.903225806452,45.4375,0,
63,80.0,54.7424111015,0.886710239651,72.0625,0,
63,80.0,50.5330266789,0.952475247525,84.921875,0,
63,80.0,77.5,0.0,7.5,0,
63,80.0,75.3781190019,0.198529411765,65.125,0,
63,80.0,77.6696090794,1.0,49.5625,1,
63,80.0,58.3333333333,0.950819672131,16.5,0,
63,80.0,45.2952853598,1.0,50.375,0,
63,80.0,81.6807313643,0.900943396226,44.4375,0,
63,80.0,91.119047619,1.0,0.65625,0,
63,80.0,65.8888888889,1.0,2.25,0,
63,80.0,65.8888888889,1.0,2.25,0,

63,89.6646464646,71.54671089,1.0,56.53125,0,
63,90.8279883382,61.9475369204,0.739754098361,75.6484375,0,
63,113.671666667,67.2559284116,0.993288590604,69.84375,0,
63,103.993031359,64.1973194341,0.896153846154,41.96875,0,
63,90.1,80.8311195446,0.987341772152,32.9375,0,
63,57.3438256659,63.0898972603,0.0408163265306,73.0,0,
63,51.8,65.75,0.333333333333,8.0,0,
63,57.955,71.6979522184,0.140939597315,73.25,1,
63,110.18,84.1612903226,1.0,5.8125,0,
63,74.8904109589,37.6651851852,1.0,42.1875,0,
63,96.6153846154,85.55,1.0,2.5,0,
63,119.65,77.069124424,1.0,6.78125,0,
63,86.6842105263,60.9454545455,1.0,3.4375,0,
63,1.0,0.79714532872,1.0,18.0625,0,

63,72.7905027933,35.4190140845,1.0,71.0,0,
63,61.0492424242,59.4569789675,0.907172995781,98.0625,0,
63,57.9712230216,54.8336769759,0.567669172932,90.9375,0,
63,55.4428969359,67.6296296296,0.56261682243,91.125,0,
63,77.8290598291,81.2361396304,1.0,60.875,1,
63,98.7282608696,65.6119791667,0.942528735632,24.0,0,
63,94.1,46.5853658537,1.0,10.25,0,
63,84.5866666667,72.657480315,1.0,15.875,0,
63,56.4166666667,82.640625,0.98275862069,10.0,1,
63,38.3032258065,78.6850828729,0.934782608696,11.3125,1,
63,63.1933333333,81.4657534247,1.0,27.375,1,
63,63.38,57.4657534247,1.0,27.375,1,
63,58.7990970655,69.2985462098,0.955188679245,60.1875,0,
63,35.0,75.3878757177,0.314606741573,92.53125,0,
63,55.9,95.25,1.0,3.0,0,
63,69.5,36.0,1.0,2.46875,0,

63,85.4915254237,66.0971014493,0.987068965517,86.25,0,
63,80.0,63.8039215686,1.0,31.875,0,
63,78.7294117647,62.4295652174,0.0,71.875,0,
63,80.0,76.0351681957,1.0,81.75,1,
63,86.6345177665,79.1019955654,0.0,56.375,0,
63,80.0,44.6041055718,1.0,42.625,0,
63,80.0,32.6041055718,1.0,42.625,0,
63,80.0,32.6520681265,1.0,51.375,0,
63,69.4242424242,48.25,1.0,3.0,0,
63,71.7156862745,57.7085201794,0.876033057851,83.625,0,

63,70.0,77.9958847737,0.784482758621,15.1875,0,
63,82.0,54.4042553191,1.0,2.9375,0,
63,42.0,54.75,0.87982832618,33.0,0,
63,42.0,59.576,0.0,15.625,1,
63,57.9,76.649122807,0.769230769231,3.5625,0,
63,100.0,69.4956896552,1.0,14.5,0,
63,127.0,74.2348484848,1.0,16.5,0,
63,78.0,70.1879699248,1.0,16.625,0,
63,59.7884615385,58.5026690391,0.776470588235,17.5625,0,
63,56.9340659341,53.5012897678,0.873417721519,18.171875,0,
63,28.8333333333,47.931237721,1.0,3.9765625,0,
63,11.2361111111,67.2634338139,1.0,23.84375,0,
63,33.8888888889,51.619047619,1.0,2.953125,0,
63,26.2739726027,69.5724137931,1.0,15.859375,0,
63,30.4901960784,77.3585858586,1.0,12.375,0,

63,107.805194805,58.906462585,1.0,73.5,0,
63,83.0,32.9666666667,1.0,15.0,1,
63,82.9934924078,31.456445993,1.0,71.75,0,
63,83.0,65.5164835165,1.0,11.375,0,
63,83.0,66.245,0.976303317536,25.0,0,
63,83.9117647059,58.2300340403,0.228855721393,119.34375,0,
63,83.0,50.8620689655,1.0,25.375,0,
63,83.0,63.0813953488,0.988950276243,21.5,0,
63,82.6086956522,72.05,1.0,10.0,0,
63,89.6375947996,52.1035281998,0.414264777723,121.34375,0,
63,83.0,74.5357142857,0.98,17.5,0,
63,89.6375947996,64.1035281998,0.414264777723,121.34375,0,

63,72.6416861827,78.6938543247,0.706422018349,41.1875,0,
63,67.7094594595,69.019266055,0.786008230453,34.0625,0,
63,105.01744186,37.6571294559,1.0,66.625,0,
63,64.2958115183,79.2985819328,0.688405797101,59.5,0,
63,100.706422018,75.6880430285,0.997701149425,75.53125,0,
63,68.4262295082,78.5363636364,0.3125,13.75,0,
63,64.337704918,67.4514317799,0.857677902622,13.9140625,0,
63,61.7642276423,64.3898678414,0.86511627907,10.640625,0,
63,60.5836575875,54.4444680964,0.667279411765,146.8046875,0,
63,106.571428571,76.5319148936,1.0,5.875,1,
63,54.7916666667,99.3539823009,1.0,3.53125,0,
63,81.3636363636,71.275862069,1.0,10.875,0,
63,98.125,75.1111111111,1.0,4.5,0,
63,78.125,51.1111111111,1.0,4.5,0,

63,85.8947368421,68.5178571429,1.0,7.0,0,
63,87.2970779221,53.9284210526,1.0,89.0625,0,
63,64.7142857143,60.4,0.0,1.25,0,
63,80.4375,47.578125,1.0,8.0,0,
63,86.996350365,72.3137535817,1.0,43.625,0,
63,88.3384279476,66.6139705882,1.0,68.0,1,
63,83.7887788779,49.3126079447,1.0,72.375,0,
63,89.3397435897,67.890080429,1.0,46.625,0,
63,92.0769230769,69.4414414414,1.0,6.9375,0,

63,82.8434782609,69.127039627,1.0,53.625,0,
63,94.7760189949,68.2153786408,0.0092807424594,100.5859375,1,
63,82.8820960699,33.0602836879,1.0,35.25,0,
63,81.0909090909,72.0833333333,1.0,3.0,0,
63,94.7760189949,56.2153786408,0.0092807424594,100.5859375,0,
63,81.7608695652,76.1453590193,1.0,8.921875,0,
63,80.6078431373,76.5239567233,1.0,10.109375,0,
63,84.3945578231,63.5610171713,0.195266272189,59.6015625,0,
63,83.0,81.9047619048,1.0,2.953125,1,

63,63.6893617021,60.0395747722,0.783203125,87.453125,0,
63,62.5311355311,52.3126680821,0.653846153846,110.390625,0,
63,77.832278481,64.2073915699,0.977346278317,51.15625,0,
63,59.8829787234,74.1333333333,0.301886792453,82.5,0,
63,73.8858024691,57.1346998536,0.505780346821,37.3515625,0,
63,85.5035714286,75.5714285714,1.0,61.25,1,
63,68.0406504065,74.6826625387,0.881188118812,40.375,1,
63,104.406504065,35.010774661,0.939130434783,42.0546875,0,
63,93.8,42.0,1.0,1.0,0,

63,104.728538283,62.796753705,1.0,44.28125,0,
63,68.9259259259,70.4992987377,0.403225806452,22.28125,1,
63,98.9189189189,56.012292563,0.217289719626,50.84375,0,
63,84.1218637993,51.0053813758,0.338521400778,66.78125,0,
63,80.3814064362,60.250695088,0.680430879713,50.578125,0,
63,81.5231788079,34.9321932193,1.0,52.078125,0,
63,100.173333333,62.7570776256,0.234042553191,34.21875,0,

63,77.5425867508,68.9831932773,1.0,66.9375,0,
63,65.3125,72.2105263158,1.0,14.25,1,
63,84.6425339367,40.2661870504,1.0,104.25,0,
63,80.0666666667,57.7055476529,1.0,10.984375,0,
63,39.198810114,65.529316401,0.55668358714,115.65625,0,
63,64.826446281,68.2446527981,0.991666666667,213.3125,0,
63,68.4,78.2837008411,0.833333333333,68.734375,0,
63,99.9418604651,73.0277185501,1.0,21.984375,0,
63,68.8248175182,77.1367781155,1.0,41.125,0,
63,65.8695652174,68.1395547945,1.0,36.5,0,
63,66.8,60.1818181818,1.0,35.75,0,
63,78.1818181818,46.4685314685,1.0,35.75,0,

63,87.0092592593,38.9635416667,1.0,48.0,0,
63,62.3142857143,58.531372549,0.66091954023,63.75,0,
63,58.6705426357,53.0993377483,0.676646706587,56.625,0,
63,64.2,56.75,0.75,1.0,0,
63,90.0,67.1417322835,1.0,15.875,1,
63,90.0,64.7572254335,0.985714285714,43.25,0,

63,102.704918033,72.1688888889,1.0,56.25,1,
63,100.0,61.4721189591,0.0351288056206,67.25,0,
63,101.00886918,32.5691736305,1.0,67.3125,0,
63,94.5333333333,81.0135135135,0.00884955752212,83.25,0,
63,115.0,70.0869565217,1.0,17.25,0,
63,115.0,58.0869565217,1.0,17.25,0,
63,100.0,66.2,1.0,5.0,0,
63,109.6,71.6666666667,0.0,7.875,0,
63,117.446808511,65.8520408163,0.865853658537,12.25,0,

63,95.0,54.7333333333,1.0,3.75,0,
63,94.3412462908,55.8694335814,0.744704570792,247.71875,0,
63,92.1764705882,57.2,1.0,3.75,0,
63,94.4762275916,58.6686257563,0.508422664625,180.78125,0,
63,93.5198237885,71.2389502762,1.0,45.25,0,
63,95.0,70.0,1.0,0.5,0,
63,90.1150442478,73.9906976744,1.0,26.875,1,
63,95.0,74.0,1.0,0.25,1,

63,100.0,60.145863836,0.237804878049,85.375,0,
63,41.7972972973,62.9696092619,0.830039525692,86.375,0,
63,36.4291044776,61.558707124,0.897119341564,94.75,0,
63,100.0,59.1901840491,0.772727272727,20.375,0,
63,100.0,79.3948497854,0.976,58.25,0,
63,100.0,61.7857142857,0.985507246377,21.0,0,
63,100.0,55.2214363439,0.867491166078,114.875,0,
63,100.0,46.3864306785,1.0,84.75,0,
63,100.0,56.5877823409,0.976470588235,60.875,0,
63,100.0,70.1274827726,0.993963782696,77.09375,0,
63,100.0,70.833228048,0.766666666667,49.46875,0,
63,76.7739130435,75.3255131965,1.0,10.65625,0,
63,100.0,58.3081936685,0.516129032258,33.5625,1,
63,85.3333333333,43.1467889908,1.0,3.40625,0,
63,100.0,81.3369565217,1.0,8.625,0,

63,109.532163743,75.2170418006,1.0,38.875,0,
63,109.618589744,75.5526770294,1.0,36.1875,0,
63,126.196347032,35.797752809,1.0,44.5,0,
63,112.179487179,70.8392857143,1.0,10.5,0,
63,122.285714286,57.0294117647,1.0,4.25,0,
63,102.83248731,69.9509202454,0.978835978836,30.5625,0,
63,100.555,79.7461340206,0.0,48.5,0,
63,105.955752212,75.2929292929,0.0,12.375,0,
63,106.865546218,70.593175853,0.0,23.8125,0,
63,110.584269663,69.0563380282,1.0,22.1875,0,
63,103.731707317,64.3925233645,1.0,6.6875,1,
63,95.9044117647,60.0708661417,0.777251184834,39.6875,0,

63,85.7925531915,63.8734439834,1.0,120.5,1,
63,85.8419618529,63.8665254237,1.0,118.0,0,
63,97.5399239544,75.0335636723,0.0590405904059,94.96875,0,
63,82.1857142857,61.3167259786,1.0,17.5625,0,
63,67.3611111111,46.0,1.0,2.25,0,
63,97.4967148489,67.3532363271,0.0,93.421875,0,
63,79.2640449438,74.2436876101,1.0,53.21875,0,
63,100.019851117,34.3215488215,1.0,148.5,0,

63,106.735607676,65.1814722192,0.997863247863,71.8515625,0,
63,98.7385892116,61.6365853659,0.757396449704,25.625,1,
63,82.0355987055,57.1659643034,0.608360836084,189.09375,0,
63,86.4396551724,64.0913140312,0.840277777778,84.1875,0,
63,90.3872679045,57.8179840464,0.641732283465,86.1875,0,
63,83.1819960861,61.6438208311,0.702623906706,115.8125,0,
63,85.9634146341,55.4527310924,0.763586956522,119.0,0,
63,80.824925816,51.3048016701,0.956656346749,59.875,0,
63,89.5090909091,49.679245283,1.0,13.25,0,
63,81.9106699752,51.9553264605,0.904225352113,54.5625,0,
63,78.1955555556,75.6776212833,0.977272727273,79.875,0,
63,69.8117647059,64.4553651939,0.36641221374,69.3125,0,
63,106.625482625,35.1225944405,0.970178926441,87.6875,0,
63,58.1875,67.24,1.0,12.5,0,

63,109.92987013,68.2911512845,1.0,65.6875,1,
63,101.769230769,34.3482142857,1.0,77.0,0,
63,97.4232053422,53.8158797042,0.834630350195,189.1171875,0,
63,108.819298246,65.8303886926,0.782051282051,88.4375,0,
63,88.0857142857,68.347107438,1.0,15.125,1,
63,76.8857142857,73.1404958678,1.0,15.125,1,
63,86.9541284404,76.4192307692,0.670731707317,32.5,0,
63,83.0347490347,81.9891891892,0.0192307692308,46.25,0,

63,127.0,78.8665105386,0.990909090909,53.375,0,
63,100.0,71.5255813953,0.0,53.75,0,
63,100.0,68.0952380952,1.0,2.625,0,
63,127.0,78.0689655172,1.0,7.25,0,
63,100.0,71.7562189055,0.0,50.25,1,
63,100.0,78.8665105386,0.990909090909,53.375,1,
63,125.0,77.3315789474,1.0,23.75,0,
63,127.0,77.3315789474,1.0,23.75,0,
63,127.0,78.8665105386,0.990909090909,53.375,0,

63,78.9230769231,36.2814674257,0.996138996139,49.40625,0,
63,65.5417789757,64.7610419026,0.737451737452,55.1875,0,
63,66.1900584795,55.8171577123,0.805054151625,72.125,0,
63,67.5335917313,63.6454720617,0.262237762238,32.4375,0,
63,90.0,74.0,1.0,20.625,1,
63,90.0,66.3929961089,1.0,32.125,0,

63,85.5745454545,74.7279411765,0.996350364964,51.0,0,
63,90.7018255578,66.2940019666,1.0,63.5625,0,
63,80.3831168831,69.7169438963,0.859259259259,55.421875,1,
63,74.0562700965,60.3578819233,0.801960784314,102.6875,0,
63,90.5179856115,37.4728601253,0.992753623188,59.875,0,
63,78.0591715976,75.2449274055,0.463636363636,86.6328125,0,
63,91.9583333333,89.0,1.0,23.875,0,
63,1.0,0.868338557994,1.0,39.875,0,

63,85.3193277311,69.7089552239,1.0,75.375,1,
63,85.7512953368,77.0245327103,1.0,53.5,1,
63,85.4606741573,73.6954314721,1.0,24.625,0,
63,84.56,70.6407643312,1.0,98.125,0,
63,82.4433962264,66.6374745418,1.0,15.34375,0,
63,84.4595744681,46.7952755906,1.0,95.25,0,
63,83.2775919732,36.3933649289,1.0,105.5,0,
63,88.0,75.3333333333,1.0,3.0,0,

63,107.688953488,77.2256568779,0.788732394366,80.875,0,
63,100.160069849,50.9364278507,0.61987704918,123.875,0,
63,110.183242507,56.9955005624,0.644522144522,111.125,1,
63,126.78071066,41.854028436,0.973958333333,131.875,0,
63,100.0,67.024275118,0.641791044776,23.171875,0,

63,64.8137583893,64.8545793521,0.601694915254,67.046875,0,
63,61.0783505155,50.2198529412,0.551612903226,85.0,0,
63,69.2068965517,32.9030837004,1.0,42.5625,0,
63,55.8873239437,71.2649793388,0.620535714286,60.5,0,
63,73.62890625,52.6247672253,0.623655913978,67.125,0,
63,82.5278688525,71.6777456647,1.0,43.25,1,

63,91.585,35.0913242009,1.0,109.5,0,
63,52.5855546002,63.2180952381,0.284463894967,131.25,0,
63,54.2503328895,54.3019932305,0.880597014925,166.1875,0,
63,37.4,69.8,0.0,20.0,0,
63,90.0,73.1167701863,1.0,50.3125,1,
63,90.0,66.3161094225,1.0,82.25,0,

63,83.0,61.0307692308,1.0,48.75,0,
63,83.0,59.8,1.0,3.75,1,
63,82.8608964451,31.3986615679,1.0,65.375,0,
63,113.0,71.9020618557,0.991525423729,24.25,0,
63,112.603932584,70.8277777778,1.0,45.0,0,
63,82.7095238095,60.8626811247,0.295081967213,81.4140625,0,
63,83.1898584906,49.0584500876,0.0474576271186,71.375,0,
63,83.0,61.75,1.0,4.0,0,
63,82.7292993631,61.4799939832,0.128205128205,51.9375,0,
63,83.0,64.953125,1.0,8.0,1,
63,71.9154228856,72.9057591623,0.441860465116,23.875,0,
63,82.3875968992,60.9057591623,1.0,23.875,0,

63,73.873046875,71.3637899004,0.967741935484,92.515625,1,
63,64.0,61.8596491228,1.0,1.78125,0,
63,73.5,74.0491803279,1.0,7.625,0,
63,73.6842105263,75.7272727273,1.0,7.5625,0,
63,34.2643678161,72.9323731997,1.0,99.8125,0,
63,1.0,49.0,1.0,2.0,0,
63,80.397752809,33.9147920927,1.0,91.6875,0,
63,73.0961538462,64.024691358,1.0,15.1875,0,
63,74.4827586207,64.0270793037,1.0,32.3125,0,
63,73.0961538462,64.024691358,1.0,15.1875,0,
63,74.4827586207,64.0038387716,1.0,32.5625,0,

63,92.8900203666,59.5702479339,1.0,90.75,0,
63,82.5638297872,33.2272309108,1.0,67.9375,0,
63,83.0,70.762962963,1.0,16.875,0,
63,81.734939759,63.0071258907,0.949367088608,52.625,0,
63,83.0,73.1805555556,1.0,9.0,1,
63,82.5795454545,61.3627586207,0.0470588235294,56.640625,0,
